index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
19154,-1.5645710261018062,1.3016927179617988,-1.630027145553409,1.549336012964103,1.002205504961469,1.2705526478779094,1.3091695873135474,0.5174456104289629,0.9412640681368788,0.3718878721989807,-0.07632351725507916,-0.8631177453582988,1.0,0.0,0.0,0.0,0.0
11651,0.7438678154040255,-0.8231346447340607,-0.28388080879134914,0.07166567615278678,-0.3545682933476329,-0.19735306933335514,-0.36181904562292033,1.2361093911187704,1.889418795630543,1.3750436189872681,0.2401734483432893,-1.2108027823602467,1.0,0.0,0.0,0.0,0.0
14782,1.2214758515776427,-1.424855667798376,-0.9173614378558479,-0.9566496303644938,-1.0296351913643966,-0.9116725845386091,-1.0365941910818464,0.6901399208805644,0.9412640681368788,-0.15374770653862654,0.7169240646456891,-0.4207953110708534,0.0,0.0,0.0,0.0,1.0
2515,-1.3158168405947124,1.9457222504603253,0.8247102920715238,0.6357042957723399,0.5883120297839779,0.5537267484087773,0.734997281723043,-0.7984371384851499,-0.9550453868504497,-0.11962312168720558,-0.22603084865668965,-0.2994468004762982,0.0,1.0,0.0,0.0,0.0
2743,1.9677384080989244,-1.3214348669591973,-1.630027145553409,-0.21525646368391713,-0.5338483547881505,-0.3744708906474064,-0.545848630748082,1.3466443935249264,1.889418795630543,1.2196263162284477,0.32616875132404244,-1.1369124445867824,0.0,1.0,0.0,0.0,0.0
1180,-0.9924363994354946,1.818796722157695,-1.154916673755035,-0.41094333171519065,-0.5161416820532845,-0.4254340373462608,-0.5090427137230497,-0.7215362822131731,-0.9550453868504497,0.1783222099591995,0.08946088222814143,-0.4860947374111221,0.0,1.0,0.0,0.0,0.0
4731,0.5896402203896262,-0.7338166803729526,1.6165610784021474,-0.7217401221178016,-0.8060884480867142,-0.8239491353028762,-0.7740453163032824,-0.5637431757450689,-0.9550453868504497,-0.13980025330591392,-0.3698995007051441,-0.45191634059609215,1.0,0.0,0.0,0.0,0.0
17537,-1.1665643292904575,0.8221962777074249,1.4581909211360224,0.08147133620664145,0.18327189097391977,0.6523111961213153,0.2368905379842722,-0.31457375770673374,-0.006890659356785468,-0.34724258676347974,0.448544771670174,0.07774996806668874,1.0,0.0,0.0,0.0,0.0
6489,0.763768150244589,-0.7056110074168117,-0.12551065152522442,-0.11251019964135303,-0.013714843201463727,0.22121310273428488,0.11665787570249993,-0.022616596801499505,-0.006890659356785468,-0.5661528735240441,0.06808575415443137,0.14616899053396443,0.0,1.0,0.0,0.0,0.0
8398,0.5896402203896262,-0.7761251898071604,1.0622655279707107,-0.06646623069281807,0.17441855460648678,0.49273806465441067,0.20008462095923987,-0.5194120938941648,-0.9550453868504497,-0.6032586127558163,0.30349320723638024,0.5178460241058176,1.0,0.0,0.0,0.0,0.0
10926,0.8234691547662938,-0.8748450451536499,0.27041474164008733,-0.4800092851379931,-0.4054749774603725,0.582132436732729,-0.39862496264795266,-0.497219943675885,-0.9550453868504497,-0.4840871254671442,2.0284978923738697,0.30201921803357407,1.0,0.0,0.0,0.0,0.0
502,-1.3556175102758465,1.0572435523419228,1.4581909211360224,-0.5597335647062898,-0.5338483547881505,-0.5056383337903595,-0.46732934109467966,-1.3158282282264342,-1.903200114344114,-0.5889472612544567,-0.20505249118698787,0.14114845329652825,0.0,0.0,0.0,1.0,0.0
10073,-0.27602434517505814,1.7717872672307948,-1.4716569882872843,-0.15471717117751008,-0.3058749433267516,-0.3611035079067233,-0.33482803980456327,0.35645938882153816,0.9412640681368788,0.466204940411153,-0.15378677985603934,-0.5846168892941529,0.0,1.0,0.0,0.0,0.0
4853,0.6194907226504786,-0.7385176258656415,0.6663401348053991,0.03969069771630418,0.48207199337478235,0.9505709235228074,0.5386990575895373,-1.0614966073795304,-0.9550453868504497,-0.8608593823973589,0.3659333429322105,0.9479383469831656,1.0,0.0,0.0,0.0,0.0
15919,-1.4302437659279774,1.000832206429641,1.8541163143013344,0.23111423528938005,0.23417857508665932,0.264657096641505,0.2491591769926163,-0.27551131583570904,-0.006890659356785468,-0.05334800851053865,-0.049745847006804775,-0.1804670305457313,0.0,0.0,0.0,1.0,0.0
14363,1.1518246796356562,-1.3496405399153382,0.5079699775392743,0.09639299281033333,0.29836526375054834,0.09505842811908799,0.3154098276376745,-0.7051981764169816,-0.9550453868504497,-0.4478944411489311,-0.32771889990292363,0.3130142420278496,0.0,0.0,0.0,0.0,1.0
17208,-0.08697116418966902,-0.5504798061580438,0.5871550561723368,-0.6531005017408189,-0.529421686604434,-0.7746569114466071,-0.504135258119712,-0.6650181442471945,-0.9550453868504497,-0.8675446878717418,-0.7912648973982815,0.8220593258873563,1.0,0.0,0.0,0.0,0.0
11300,0.8085439036358676,-0.8607422086755796,-0.046325572892162076,0.39482612488417096,0.9114588071952812,1.5320520727425229,0.9312955058565487,-0.17508784470406907,-0.006890659356785468,-0.7234425899701281,0.4571097652748034,0.7962726279328067,1.0,0.0,0.0,0.0,0.0
416,-1.3556175102758465,1.0760473343126822,1.8541163143013344,-0.3026547380769696,-0.5648350320741659,-0.6058937043454828,-0.5826545477731143,0.823771789461141,0.9412640681368788,1.0362336846009181,-0.19529824224912798,-1.0209650031265425,0.0,0.0,0.0,1.0,0.0
15453,1.112024009954522,-1.1474998837296702,-0.9173614378558479,-0.419469992631586,-0.631235054829913,-0.5574369419105065,-0.5605709975580949,0.962991609535529,0.9412640681368788,0.37336696378715367,-0.11875932707135792,-0.9248744876737283,0.0,0.0,0.0,0.0,1.0
5803,0.6443661412011865,-0.6868072254460523,0.6663401348053991,-0.8969630039497263,-0.6378750571054878,-0.7487576073865336,-0.6734424764348607,-1.0790055220601398,-0.9550453868504497,-1.590510121774385,-0.3904159998142189,3.5734042276596636,1.0,0.0,0.0,0.0,0.0
15288,1.112024009954522,-1.1757055566858077,-1.0757315951219726,-0.12615285710758561,-0.2261949160198549,-0.5858426302344582,-0.21704910532445984,-0.16864839583977195,-0.006890659356785468,0.16356189340909222,-0.753061452966363,-0.4282509361584806,0.0,0.0,0.0,0.0,1.0
199,-1.335717175435283,1.024336933893093,1.8541163143013344,-0.9447123050815404,-0.8901951435773273,-0.8632158221036328,-0.9408988068167623,-0.6429324312002255,-0.9550453868504497,-0.8986027070184466,0.20582973063455384,1.4719264779250805,0.0,0.0,0.0,1.0,0.0
399,-1.3655676776961354,1.0760473343126822,1.8541163143013344,-0.1785918217434171,-0.3722749660824988,-0.37112904496223564,-0.33973549540790093,0.7017415725534301,0.9412640681368788,0.40181642676965135,-0.16493339750948233,-0.7217852149852794,0.0,0.0,0.0,1.0,0.0
17697,-1.136713827029605,0.7892896592585951,0.3495998202731497,-0.6705801566194294,-0.6600083980240702,-0.2341133718702337,-0.6096455535914713,0.026557376344041247,-0.006890659356785468,-0.6099713943325163,0.9514851006670205,0.15572479454369717,1.0,0.0,0.0,0.0,0.0
17185,-1.435218849638122,0.8598038416489437,-0.9173614378558479,3.969628714082926,3.7644464516005542,3.3575352782670604,3.6303960876922523,0.5265992071616825,0.9412640681368788,0.35614935628983807,-0.13816180758433624,-0.41313459066281416,0.0,0.0,0.0,0.0,1.0
8061,0.6692415597518945,-0.8278355902267497,0.5079699775392743,0.3057225183078395,0.5108453365689395,0.4217238438445316,0.39638284509274563,-0.5692779086532251,-0.9550453868504497,-0.1696239036036829,-0.03594020799161836,0.22633867985169473,0.0,0.0,0.0,0.0,1.0
15677,-1.435218849638122,1.0337388248784711,1.8541163143013344,0.13049963647591478,0.6038053684269856,-0.1739601495371597,0.6613854476729784,-0.2551818161153663,-0.006890659356785468,-0.8451798952164646,-0.8682836389126342,0.9289872939364459,0.0,0.0,0.0,1.0,0.0
17178,-1.4551191844786855,0.8974114055904626,-1.0757315951219726,0.9746390671990556,0.4776453251910659,0.6464629661722665,0.6491168086646343,1.5484492703300026,1.889418795630543,0.5721716046472997,-0.06104701478828522,-0.9363808180753531,0.0,0.0,0.0,0.0,1.0
891,-1.1914397478411654,0.911514242068533,-0.12551065152522442,0.43788576251196754,-0.04912818867119559,0.15270526618828392,0.07003704747079231,1.2596320059784338,1.889418795630543,0.8349297366985401,0.04043845838227329,-1.122127643850526,1.0,0.0,0.0,0.0,0.0
12510,-0.9327353949137898,1.386309736830218,0.5079699775392743,-1.068348888369273,-1.1270218914061592,-1.113854248491441,-1.1445582143552746,-0.6435710542280895,-0.9550453868504497,-0.6316311407361914,-0.1849915181186655,0.002161634469410498,0.0,1.0,0.0,0.0,0.0
19775,-1.3207919243048567,2.0350402148214335,-1.5508420669203467,-0.5934138753260514,-0.5781150366253153,-0.5682979403873115,-0.6120992813931402,-1.0281285541736278,-0.9550453868504497,-0.21895486390073107,-0.008634045667401728,0.11296898240234499,0.0,1.0,0.0,0.0,0.0
15950,-1.4401939333482594,0.9961312609369521,1.6165610784021474,-0.4821409503670919,-0.3169416137860428,-0.22993606476377024,-0.3053833061845374,-0.20781727488210738,-0.006890659356785468,-0.7350131084159984,0.050003193663841955,0.7109345043778218,0.0,0.0,0.0,1.0,0.0
13417,1.0324226705922535,-0.7244147893875712,0.3495998202731497,-0.5580282325230107,-0.6091017139113307,-0.471384415517359,-0.6881648432448736,-0.5819971506248529,-0.9550453868504497,0.35019800908921633,0.5634398590647202,-0.25017278690695455,0.0,1.0,0.0,0.0,0.0
15536,1.2015755167370792,-1.1616027202077372,-0.9173614378558479,0.20297625426527535,0.22975190690294284,-0.27170913582840495,0.4650872235394726,-0.9414354781410674,-0.9550453868504497,-0.47035490887465636,-0.8589450044906806,-0.1249236070536713,1.0,0.0,0.0,0.0,0.0
4875,0.6294408900707603,-0.7385176258656415,-0.20469573015828676,-0.2476577751662195,0.5772453593246867,1.1469043575265905,0.15346379272753224,-1.6002815685542646,-1.903200114344114,-0.9328792900155155,1.239740169535785,2.6261974353529807,1.0,0.0,0.0,0.0,0.0
6775,0.6941169783026024,-0.6962091164314337,1.8541163143013344,-0.4987679391540629,-0.45195499338939554,-0.6042227815028974,-0.5237650805330626,-0.23905658466179613,-0.006890659356785468,-0.14006781454256528,-0.3270571750520693,0.19282169631862325,1.0,0.0,0.0,0.0,0.0
518,-1.3406922591454202,1.0431407158638524,1.8541163143013344,0.41656911022097914,-0.06904819549791977,0.018195977360160084,0.025869947040753516,1.2261575156012205,1.889418795630543,0.9133281247357647,-0.0887400806892785,-1.1302320169410363,0.0,0.0,0.0,1.0,0.0
10773,0.8184940710561495,-0.9171535545878612,-0.12551065152522442,0.2652208789549615,0.11023186594259779,-0.03861539928774315,0.13138024251251285,1.480010169177227,1.889418795630543,0.27194057518434056,-0.3012394582689759,-0.5177980474061334,1.0,0.0,0.0,0.0,0.0
19711,-1.0471623202470548,1.6730674118843052,-0.9965465164889102,0.9951030533984044,1.2279655823310096,0.5336756742977526,1.0956952685683599,-0.7741694634263113,-0.9550453868504497,-0.07160844184558078,-0.49511036866002667,0.08486845893151129,0.0,1.0,0.0,0.0,0.0
3232,-0.07204591305924282,0.3050922735115288,0.5079699775392743,-0.2885857475649172,-0.4408883229301043,-0.3995347332861872,-0.5139501693263873,-0.774861305039831,-0.9550453868504497,0.7241570184019008,0.16776106175450867,-0.6278978552237452,0.0,1.0,0.0,0.0,0.0
17770,-1.1516390781600312,0.831598168692803,-1.0757315951219726,2.333788817272476,3.4877796901182743,6.136279965486563,3.8684076844541284,-0.2769482176484033,-0.006890659356785468,-0.8071184999477153,0.787482952961068,0.7127088187339042,1.0,0.0,0.0,0.0,0.0
10730,0.8334193221865757,-0.9406582820513096,0.5079699775392743,-0.46466129548848145,-0.33243495242905047,-0.5566014804892139,-0.24158638334114807,0.6729503177138872,0.9412640681368788,-0.820657761506734,-0.672067703555581,0.5399767843327122,1.0,0.0,0.0,0.0,0.0
6941,0.7189923968533175,-0.757321407836401,0.19122966300702496,-0.7345301134923946,-0.7330484230553922,-0.709490920585777,-0.7446005826832566,-0.601794464488642,-0.9550453868504497,-0.3836557870480658,-0.037716377887759674,0.16585796111520434,1.0,0.0,0.0,0.0,0.0
2217,-0.1416970850012294,0.5777471120875456,-1.154916673755035,-0.1436325119861961,-0.45859499566497025,-0.2675318287219415,-0.35936531782125153,1.670692361580335,1.889418795630543,0.5997328975357923,0.08830368566886368,-1.0686717586436585,0.0,1.0,0.0,0.0,0.0
20592,-1.012336734276058,1.663665520898927,1.8541163143013344,-0.8637090263757844,-0.859208466291312,-0.7754923728678998,-0.8844630673783794,-1.5743108987544554,-1.903200114344114,-0.5161811845540865,0.32971090762410443,0.42600553432945026,0.0,1.0,0.0,0.0,0.0
10129,0.8234691547662938,-0.7902280262852308,-0.9173614378558479,0.10577231981836822,0.015058499992693411,-0.056160089134889735,0.06267586406578585,0.8571930612526992,0.9412640681368788,0.05718525927406823,-0.2437569420046239,-0.38838375222123006,1.0,0.0,0.0,0.0,0.0
16721,-0.5695542840734307,-0.05217958393290717,-0.9965465164889102,-0.009337602552969152,-0.21734157965242193,-0.20487222212498937,-0.19741928291110927,0.1524725500045926,-0.006890659356785468,0.4558933439612422,-0.10308413654719044,-0.701409074515523,1.0,0.0,0.0,0.0,0.0
13640,1.1070489262443846,-0.7244147893875712,1.8541163143013344,-0.8040223999610169,-0.859208466291312,-0.7387320703310213,-0.9286301678084182,-0.9004039486007948,-0.9550453868504497,0.405237450032984,0.8443479122615897,-0.22648453476998795,0.0,1.0,0.0,0.0,0.0
11649,0.7488428991141628,-0.8231346447340607,-0.3630658874244115,-0.19393981139292873,-0.4453149911138208,-0.23912614039798988,-0.37899514023460207,0.9357969122656467,0.9412640681368788,0.4974259566534489,0.19294733823741486,-0.9085801771593506,1.0,0.0,0.0,0.0,0.0
4544,0.6742166434620389,-0.7432185713583306,1.2206356852368354,0.006010387096542499,0.4909253297422153,1.5136719214740835,0.5190692351761867,-0.7948182746605861,-0.9550453868504497,-0.8977570761456813,0.980771272028936,1.0953783613696413,1.0,0.0,0.0,0.0,0.0
7457,0.6841668108823207,-0.7949289717779232,0.8247102920715238,-0.6526741686949992,-0.6091017139113307,-0.47723264546640787,-0.5016815303180432,-0.3950402592176187,-0.006890659356785468,-0.8725869425318307,-0.05813822230287844,0.3372844278029655,1.0,0.0,0.0,0.0,0.0
19005,-1.1864646641310281,1.2734870450056615,-0.28388080879134914,-1.0670698892318138,-1.1425152300491668,-1.138918091130222,-1.1715492201736315,0.5449596192127775,0.9412640681368788,0.21818234769541836,-0.1964584232376356,-0.636752151499647,0.0,1.0,0.0,0.0,0.0
11338,0.7836684850851596,-0.870144099660961,0.27041474164008733,-0.4791566190463536,-0.6157417161869054,-0.39702834902230916,-0.5384874473430755,-0.053749469409877564,-0.006890659356785468,0.005194739531502354,0.24465839108933699,-0.6419902763314321,1.0,0.0,0.0,0.0,0.0
6313,0.7786934013750152,-0.7432185713583306,0.3495998202731497,0.35134015421055464,0.185485225065778,0.4367621494278001,0.2172607155709216,0.3269230737828204,-0.006890659356785468,0.2684787627159927,0.2073039617828746,-0.5287816656243066,1.0,0.0,0.0,0.0,0.0
18150,-1.2411905849425884,0.8174953322147359,-0.4422509660574738,-0.041738914035271524,0.39132529560859447,0.28972093928028586,0.418466395307765,-0.36773912477642545,-0.006890659356785468,-0.8641469796777027,-0.20690005213420382,1.0172583037660445,1.0,0.0,0.0,0.0,0.0
10834,0.8035688199257233,-0.8983497726171018,-0.20469573015828676,0.05717035259491467,-0.16643489553968238,-0.15892184395389117,-0.0992701708443564,1.3800124467308288,1.889418795630543,0.34757700532740726,-0.18001551698900065,-0.7196670180587375,1.0,0.0,0.0,0.0,0.0
16444,-0.8730343903920849,1.1888700261372422,-0.12551065152522442,-0.7179031247054237,-0.7883817753518483,-0.8172654439325345,-0.77895277190662,-0.5091941254483381,-0.9550453868504497,-0.08476226987624409,-0.3279456019351607,-0.35432356800094467,0.0,1.0,0.0,0.0,0.0
18707,-1.4202935985076957,2.3406016718462803,0.9038953707045861,0.5146257107595258,0.8428454503476757,0.2788599408034808,0.982823789691594,-1.3400959032852726,-1.903200114344114,-0.6054777746801181,-0.6369982684364093,0.3768114865060456,0.0,1.0,0.0,0.0,0.0
5793,0.649341224911331,-0.6868072254460523,-0.12551065152522442,0.09426132758123448,1.046472186798634,0.9739638433190028,1.0441669847333146,-0.9082270806921308,-0.9550453868504497,-1.2469374180566195,-0.10843232750959725,2.1161749081338126,1.0,0.0,0.0,0.0,0.0
6043,0.8980954104184249,-0.7291157348802635,0.03285950574090027,-0.10057287435839952,0.33599194331213844,1.320680333155471,0.3816604782827327,-0.9130167534011119,-0.9550453868504497,-0.9308755416742106,1.0018445423825377,1.103221532885542,0.0,1.0,0.0,0.0,0.0
9591,-0.4501522750300281,0.8080934412293544,-0.6006211233235985,-0.5840345483180165,-0.7662484344332658,-0.6936171535812158,-0.766684132898276,0.5164344573015113,0.9412640681368788,0.717035600248775,0.10699663155845435,-0.9415801631793523,0.0,1.0,0.0,0.0,0.0
12678,-0.9128350600732191,1.386309736830218,-0.4422509660574738,0.04352769512868209,-0.26160826148958677,-0.034438092181279675,-0.1213537210593758,0.25427970436327163,-0.006890659356785468,0.3740037383577911,0.05754050500284433,-0.9282901407292221,0.0,1.0,0.0,0.0,0.0
4569,0.6344159737809048,-0.7197138438948821,1.0622655279707107,-0.6450001738702433,-0.2660349296733032,0.12095773217916153,-0.25140129454782334,-0.8021092208953687,-0.9550453868504497,-1.3699912222870334,0.5973590734125449,2.321486011859334,1.0,0.0,0.0,0.0,0.0
6488,0.763768150244589,-0.7103119529095008,0.03285950574090027,0.30444351917038015,0.4400186456294758,0.7375282610931702,0.44300367332445323,-0.12857480084129563,-0.006890659356785468,-0.24868537877720273,0.2592304034571346,0.083988599096808,0.0,1.0,0.0,0.0,0.0
19386,-0.649155623435699,1.019635988400404,0.6663401348053991,-0.40497466907371393,-0.3213682819697593,-0.42794042161013884,-0.35200413441624506,-0.7340426498421798,-0.9550453868504497,-0.3484449651582295,-0.25886094493096906,0.2741962729142339,0.0,1.0,0.0,0.0,0.0
14328,1.1816751818965086,-1.3590424309007163,-1.7092122241864713,-0.08309321947978902,0.3204986046691307,-0.41540850029074844,0.32277101104268097,0.20569113565993952,-0.006890659356785468,-0.8200224911476619,-0.9365507264852726,0.9871869541447068,0.0,0.0,0.0,0.0,1.0
13394,0.9727216660705488,-0.7432185713583306,-1.154916673755035,-0.5222162566741502,-0.6356617230136296,-0.47389079978123705,-0.6489051984181725,0.4974354222225526,0.9412640681368788,0.3225390111068968,0.39660242092440523,-0.5528131136613835,0.0,1.0,0.0,0.0,0.0
2471,-0.13174691758094761,0.469625365755678,-0.3630658874244115,-0.18839748179727175,-0.19078157055012304,-0.13135161705123224,-0.28329975596951806,-0.7718810642431315,-0.9550453868504497,0.17387658856967075,0.19509971576187232,-0.13063412958529255,0.0,1.0,0.0,0.0,0.0
16539,-0.8332337207109507,1.029037879385782,0.5871550561723368,-0.6974391385060749,-0.7241950866879592,-0.6150837799797024,-0.7298782158732436,-1.1325966378150742,-0.9550453868504497,-0.23121965352249507,0.24675260457958786,-0.062942138717977,0.0,1.0,0.0,0.0,0.0
19030,-1.2312404175222995,1.3063936634544913,-0.9965465164889102,-0.8014644016860982,-0.9101151504040516,-0.8999761246405114,-0.8942779785850546,1.1844873630330837,1.889418795630543,0.10358768233682045,-0.2580760355996827,-0.6896205380179065,0.0,1.0,0.0,0.0,0.0
